date,stock_code,action,price,shares
2024-02-02,603922.SH,BUY,16.69,524
2024-02-02,002027.SZ,BUY,5.05,1743
2024-02-02,603031.SH,BUY,27.24,321
2024-02-02,600608.SH,BUY,3.75,2347
2024-02-02,002124.SZ,BUY,2.97,2963
2024-02-02,002259.SZ,BUY,3.25,2708
2024-02-02,600996.SH,BUY,7.1,1244
2024-02-02,002425.SZ,BUY,3.41,2604
2024-02-02,002639.SZ,BUY,6.05,1457
2024-02-02,600366.SH,BUY,5.51,1595
2024-02-02,600172.SH,BUY,2.74,3200
2024-02-02,600936.SH,BUY,2.96,2993
2024-02-02,002426.SZ,BUY,1.69,5208
2024-02-02,002567.SZ,BUY,5.89,1484
2024-02-02,002868.SZ,BUY,19.8,478
2024-02-02,600165.SH,BUY,1.01,8737
2024-02-02,002741.SZ,BUY,10.8,815
2024-02-02,002100.SZ,BUY,6.81,1286
2024-02-06,002647.SZ,SELL,1.89,3542
2024-02-06,002868.SZ,SELL,14.05,478
2024-02-06,600165.SH,SELL,0.74,8737
2024-02-07,002425.SZ,SELL,2.76,2604
2024-02-07,002426.SZ,SELL,1.44,5208
2024-02-07,600936.SH,SELL,2.33,2993
2024-03-04,002027.SZ,SELL,5.61,1743
2024-03-04,002100.SZ,SELL,7.08,1286
2024-03-04,002124.SZ,SELL,3.06,2963
2024-03-04,002567.SZ,SELL,5.85,1484
2024-03-04,002639.SZ,SELL,7.34,1457
2024-03-04,002741.SZ,SELL,14.0,815
2024-03-04,600172.SH,SELL,3.14,3200
2024-03-04,600366.SH,SELL,6.12,1595
2024-03-04,600996.SH,SELL,8.47,1244
2024-03-04,603031.SH,SELL,28.72,20
2024-03-04,002951.SZ,BUY,4.97,1763
2024-03-04,000839.SZ,BUY,2.03,4289
2024-03-04,000889.SZ,BUY,1.73,5004
2024-03-04,603125.SH,BUY,12.85,675
2024-03-04,002700.SZ,BUY,4.8,1828
2024-03-04,603922.SH,SELL,17.57,28
2024-03-04,605259.SH,BUY,14.18,617
2024-03-04,603237.SH,BUY,17.68,492
2024-03-04,002647.SZ,BUY,2.41,3604
2024-03-04,600064.SH,SELL,5.75,90
2024-03-04,002200.SZ,BUY,6.46,1280
2024-03-04,002607.SZ,BUY,3.41,2538
2024-03-04,002259.SZ,SELL,3.54,176
2024-03-04,600182.SH,BUY,11.98,726
2024-03-04,600608.SH,SELL,3.78,43
2024-03-04,600530.SH,BUY,2.3,3790
2024-03-04,600289.SH,BUY,1.6,5654
2024-03-04,600265.SH,BUY,16.69,524
2024-03-04,002592.SZ,BUY,5.09,1703
2024-04-02,002200.SZ,SELL,6.34,1280
2024-04-02,002592.SZ,SELL,5.73,1703
2024-04-02,002607.SZ,SELL,3.0,2538
2024-04-02,002700.SZ,SELL,6.02,1828
2024-04-02,002951.SZ,SELL,6.11,1763
2024-04-02,600608.SH,SELL,4.17,2304
2024-04-02,603031.SH,SELL,32.66,301
2024-04-02,603922.SH,SELL,20.34,496
2024-04-02,605259.SH,SELL,15.8,617
2024-04-02,600530.SH,BUY,2.27,226
2024-04-02,000839.SZ,BUY,2.02,238
2024-04-02,603237.SH,BUY,18.33,6
2024-04-02,002027.SZ,BUY,5.97,1533
2024-04-02,600289.SH,BUY,1.46,609
2024-04-02,603125.SH,BUY,13.59,12
2024-04-02,600064.SH,BUY,5.78,63
2024-04-02,000889.SZ,BUY,1.73,251
2024-04-02,600265.SH,BUY,16.89,19
2024-04-02,603757.SH,BUY,21.21,431
2024-04-02,002742.SZ,BUY,1.89,4799
2024-04-02,600182.SH,SELL,12.82,12
2024-04-02,002259.SZ,BUY,3.36,173
2024-04-02,002656.SZ,BUY,1.67,5411
2024-04-02,002647.SZ,BUY,2.52,25
2024-04-02,600365.SH,BUY,2.97,3121
2024-04-02,603268.SH,BUY,18.4,492
2024-04-02,002426.SZ,BUY,1.82,5024
2024-04-02,000536.SZ,BUY,3.05,2949
2024-04-02,002467.SZ,BUY,3.98,2279
2024-04-09,600289.SH,SELL,1.24,6263
2024-04-15,000536.SZ,SELL,2.55,2949
2024-04-16,002656.SZ,SELL,1.32,5411
2024-04-16,603268.SH,SELL,13.88,492
2024-04-17,002426.SZ,SELL,1.45,5024
2024-04-17,002467.SZ,SELL,3.36,2279
2024-04-17,002647.SZ,SELL,1.9,3629
2024-04-17,600365.SH,SELL,2.42,3121
2024-04-18,000889.SZ,SELL,1.42,5255
2024-04-22,002742.SZ,SELL,1.46,4799
2024-04-22,600530.SH,SELL,1.88,4016
2024-05-07,000839.SZ,SELL,2.2,4527
2024-05-07,002027.SZ,SELL,5.88,1533
2024-05-07,002259.SZ,SELL,3.16,2705
2024-05-07,600064.SH,SELL,5.83,1577
2024-05-07,600265.SH,SELL,17.62,543
2024-05-07,603125.SH,SELL,14.08,687
2024-05-07,603237.SH,SELL,19.07,498
2024-05-07,603559.SH,BUY,3.85,2160
2024-05-07,603922.SH,BUY,19.95,418
2024-05-07,003009.SZ,BUY,42.12,197
2024-05-07,000889.SZ,BUY,1.52,5737
2024-05-07,600671.SH,BUY,8.59,977
2024-05-07,600530.SH,BUY,2.02,4123
2024-05-07,002200.SZ,BUY,5.17,1596
2024-05-07,002742.SZ,BUY,1.41,5833
2024-05-07,000908.SZ,BUY,1.65,5166
2024-05-07,603757.SH,SELL,19.87,12
2024-05-07,002816.SZ,BUY,11.18,744
2024-05-07,002647.SZ,BUY,2.15,3863
2024-05-07,600182.SH,SELL,13.96,117
2024-05-07,000731.SZ,BUY,6.76,1236
2024-05-07,600496.SH,BUY,2.73,3049
2024-05-07,600008.SH,BUY,2.65,3146
2024-05-07,000659.SZ,BUY,1.86,4496
2024-05-07,002808.SZ,BUY,2.34,3537
2024-05-07,000615.SZ,BUY,2.15,3821
2024-05-07,603880.SH,BUY,3.73,2212
2024-05-14,002742.SZ,SELL,1.1,5833
2024-05-31,002808.SZ,SELL,1.97,3537
2024-06-04,000659.SZ,SELL,1.57,4496
2024-06-04,000659.SZ,SELL,1.57,4496
2024-06-04,000889.SZ,SELL,2.06,5737
2024-06-04,002200.SZ,SELL,4.77,1596
2024-06-04,002816.SZ,SELL,10.25,744
2024-06-04,003009.SZ,SELL,41.75,197
2024-06-04,600008.SH,SELL,2.59,3146
2024-06-04,600182.SH,SELL,12.71,597
2024-06-04,600496.SH,SELL,2.59,3049
2024-06-04,600530.SH,SELL,2.51,4123
2024-06-04,600671.SH,SELL,8.22,977
2024-06-04,603559.SH,SELL,4.45,2160
2024-06-04,603757.SH,SELL,18.62,419
2024-06-04,603880.SH,SELL,3.79,2212
2024-06-04,600007.SH,BUY,21.68,375
2024-06-04,001296.SZ,BUY,15.21,537
2024-06-04,002052.SZ,BUY,0.98,7939
2024-06-04,600064.SH,BUY,5.73,1424
2024-06-04,000506.SZ,BUY,1.56,4986
2024-06-04,600681.SH,BUY,3.28,2496
2024-06-04,002647.SZ,BUY,1.88,428
2024-06-04,002742.SZ,BUY,0.88,8816
2024-06-04,000731.SZ,BUY,6.37,48
2024-06-04,000615.SZ,BUY,1.92,430
2024-06-04,603922.SH,BUY,18.21,23
2024-06-04,000908.SZ,SELL,1.62,383
2024-06-04,001225.SZ,BUY,29.19,279
2024-06-04,002498.SZ,BUY,3.63,2255
2024-06-04,600967.SH,BUY,7.47,1098
2024-06-04,603377.SH,BUY,1.25,6194
2024-06-04,002114.SZ,BUY,4.78,1693
2024-06-04,002581.SZ,BUY,10.85,748
2024-06-04,600881.SH,BUY,1.05,7787
2024-06-04,600381.SH,BUY,2.14,3634
2024-06-07,000615.SZ,SELL,1.76,4251
2024-06-07,002647.SZ,SELL,1.71,4291
2024-06-11,000908.SZ,SELL,1.32,4783
2024-06-12,000506.SZ,SELL,1.21,4986
2024-06-12,002052.SZ,SELL,0.84,7939
2024-06-12,603377.SH,SELL,1.0,6194
2024-06-24,600881.SH,SELL,0.84,7787
2024-06-25,002114.SZ,SELL,3.96,1693
2024-07-02,000731.SZ,SELL,6.42,1284
2024-07-02,001296.SZ,SELL,14.01,537
2024-07-02,002498.SZ,SELL,3.29,2255
2024-07-02,002581.SZ,SELL,9.71,748
2024-07-02,002742.SZ,SELL,0.97,8816
2024-07-02,600007.SH,SELL,21.77,375
2024-07-02,600064.SH,SELL,5.67,1424
2024-07-02,600381.SH,SELL,2.07,3634
2024-07-02,603922.SH,SELL,17.25,11
2024-07-02,600629.SH,BUY,4.38,1702
2024-07-02,600681.SH,SELL,3.08,79
2024-07-02,000908.SZ,BUY,0.72,9823
2024-07-02,003009.SZ,BUY,38.47,194
2024-07-02,000615.SZ,BUY,1.75,4469
2024-07-02,002647.SZ,BUY,1.64,4543
2024-07-02,002717.SZ,BUY,0.96,7696
2024-07-02,600967.SH,SELL,6.88,17
2024-07-02,600668.SH,BUY,6.58,1133
2024-07-02,600496.SH,BUY,2.46,3043
2024-07-02,000506.SZ,BUY,0.92,7776
2024-07-02,601366.SH,BUY,4.48,1670
2024-07-02,000659.SZ,BUY,1.33,10109
2024-07-02,600284.SH,BUY,5.22,1434
2024-07-02,002490.SZ,BUY,1.49,5044
2024-07-02,002667.SZ,BUY,4.8,1568
2024-07-02,002114.SZ,BUY,4.32,1720
2024-07-02,600770.SH,BUY,2.35,3150
2024-07-18,603922.SH,SELL,16.33,430
2024-08-02,000506.SZ,SELL,1.46,7776
2024-08-02,000615.SZ,SELL,1.71,4469
2024-08-02,000659.SZ,SELL,1.88,5613
2024-08-02,000908.SZ,SELL,2.22,9823
2024-08-02,001225.SZ,SELL,27.0,279
2024-08-02,002114.SZ,SELL,4.55,1720
2024-08-02,002490.SZ,SELL,2.07,5044
2024-08-02,002647.SZ,SELL,1.71,4543
2024-08-02,002667.SZ,SELL,5.15,1568
2024-08-02,600284.SH,SELL,5.43,1434
2024-08-02,600496.SH,SELL,2.42,3043
2024-08-02,600629.SH,SELL,4.35,1702
2024-08-02,600668.SH,SELL,7.23,1133
2024-08-02,600681.SH,SELL,3.14,2417
2024-08-02,600770.SH,SELL,2.52,3150
2024-08-02,600967.SH,SELL,7.4,1081
2024-08-02,601366.SH,SELL,5.04,1670
2024-08-02,603578.SH,BUY,11.23,775
2024-08-02,600666.SH,BUY,1.28,6745
2024-08-02,603922.SH,BUY,15.49,563
2024-08-02,002369.SZ,BUY,3.56,2456
2024-08-02,603660.SH,BUY,5.38,1663
2024-08-02,003009.SZ,BUY,41.7,20
2024-08-02,603237.SH,BUY,14.86,590
2024-08-02,603990.SH,BUY,8.0,1083
2024-08-02,000411.SZ,BUY,9.34,939
2024-08-02,002403.SZ,BUY,6.61,1324
2024-08-02,002413.SZ,BUY,3.8,2295
2024-08-02,603803.SH,BUY,6.08,1439
2024-08-02,603880.SH,BUY,3.54,2498
2024-08-02,600538.SH,BUY,3.32,2633
2024-08-02,600568.SH,BUY,1.27,6850
2024-08-02,600802.SH,BUY,2.81,3087
2024-08-02,002717.SZ,BUY,1.1,133
2024-08-02,603626.SH,BUY,5.05,1726
2024-08-02,002298.SZ,BUY,4.05,2159
2024-08-02,002474.SZ,BUY,4.37,1983
2024-09-03,000411.SZ,SELL,8.76,939
2024-09-03,002369.SZ,SELL,4.68,2456
2024-09-03,002403.SZ,SELL,6.62,1324
2024-09-03,002413.SZ,SELL,3.48,2295
2024-09-03,002474.SZ,SELL,4.29,1983
2024-09-03,002717.SZ,SELL,1.12,7829
2024-09-03,003009.SZ,SELL,36.62,214
2024-09-03,600538.SH,SELL,3.17,2633
2024-09-03,600568.SH,SELL,1.28,6850
2024-09-03,600666.SH,SELL,1.4,6745
2024-09-03,600802.SH,SELL,2.74,3087
2024-09-03,603237.SH,SELL,16.8,590
2024-09-03,603578.SH,SELL,10.66,775
2024-09-03,603626.SH,SELL,9.93,1726
2024-09-03,603880.SH,SELL,3.49,2498
2024-09-03,603922.SH,SELL,15.17,563
2024-09-03,603990.SH,SELL,8.01,1083
2024-09-03,002200.SZ,BUY,4.39,2059
2024-09-03,001225.SZ,BUY,26.99,334
2024-09-03,601908.SH,BUY,2.26,3978
2024-09-03,603803.SH,BUY,5.53,196
2024-09-03,600337.SH,BUY,1.34,6727
2024-09-03,600713.SH,BUY,4.11,2201
2024-09-03,002298.SZ,BUY,3.63,342
2024-09-03,603106.SH,BUY,4.36,2078
2024-09-03,002123.SZ,BUY,5.86,1546
2024-09-03,002467.SZ,BUY,3.22,2809
2024-09-03,603660.SH,BUY,4.8,218
2024-09-03,000632.SZ,BUY,2.57,3527
2024-09-03,002197.SZ,BUY,3.27,2753
2024-09-03,000710.SZ,BUY,7.03,1280
2024-09-03,000637.SZ,BUY,3.16,2866
2024-09-03,603399.SH,BUY,6.1,1485
2024-09-03,000059.SZ,BUY,3.88,2324
2024-09-03,601162.SH,BUY,2.33,3859
2024-09-03,603356.SH,BUY,11.41,790
2024-09-03,000070.SZ,BUY,4.09,2202
2024-10-09,000059.SZ,SELL,4.81,2324
2024-10-09,000632.SZ,SELL,3.47,3527
2024-10-09,000710.SZ,SELL,9.16,1280
2024-10-09,002123.SZ,SELL,10.21,1546
2024-10-09,002197.SZ,SELL,4.03,2753
2024-10-09,002200.SZ,SELL,5.17,2059
2024-10-09,002467.SZ,SELL,4.24,2809
2024-10-09,600337.SH,SELL,1.81,6727
2024-10-09,600713.SH,SELL,5.01,2201
2024-10-09,601162.SH,SELL,5.31,3859
2024-10-09,601908.SH,SELL,3.25,3978
2024-10-09,603106.SH,SELL,10.22,2078
2024-10-09,603356.SH,SELL,13.3,790
2024-10-09,603399.SH,SELL,7.99,1485
2024-10-09,001225.SZ,BUY,32.36,34
2024-10-09,600654.SH,BUY,2.61,4516
2024-10-09,600165.SH,BUY,0.83,14369
2024-10-09,600476.SH,BUY,15.9,733
2024-10-09,600845.SH,BUY,33.01,354
2024-10-09,600050.SH,BUY,5.18,2299
2024-10-09,600715.SH,BUY,1.68,7063
2024-10-09,002840.SZ,BUY,12.8,922
2024-10-09,603803.SH,BUY,6.93,94
2024-10-09,600410.SH,BUY,5.59,2159
2024-10-09,002217.SZ,BUY,0.55,21754
2024-10-09,603660.SH,SELL,6.78,74
2024-10-09,000070.SZ,BUY,4.66,351
2024-10-09,002642.SZ,BUY,8.15,1476
2024-10-09,002298.SZ,SELL,5.14,159
2024-10-09,000637.SZ,BUY,3.6,440
2024-10-09,002719.SZ,BUY,7.01,1681
2024-10-09,002124.SZ,BUY,2.36,5064
2024-10-09,002806.SZ,BUY,11.15,1086
2024-10-09,603880.SH,BUY,4.35,2719
2024-10-14,002642.SZ,SELL,6.79,1476
2024-10-16,600845.SH,SELL,27.36,354
2024-11-04,000070.SZ,SELL,5.44,2553
2024-11-04,001225.SZ,SELL,32.97,368
2024-11-04,002124.SZ,SELL,3.06,5064
2024-11-04,002217.SZ,SELL,0.8,21754
2024-11-04,002719.SZ,SELL,8.53,1681
2024-11-04,002806.SZ,SELL,10.7,1086
2024-11-04,002840.SZ,SELL,11.1,922
2024-11-04,600050.SH,SELL,4.89,2299
2024-11-04,600476.SH,SELL,16.3,733
2024-11-04,600654.SH,SELL,2.58,4516
2024-11-04,600715.SH,SELL,1.96,7063
2024-11-04,603660.SH,SELL,6.74,1807
2024-11-04,603803.SH,SELL,6.91,1729
2024-11-04,603880.SH,SELL,4.3,2719
2024-11-04,600165.SH,BUY,0.79,1144
2024-11-04,002289.SZ,BUY,3.58,3514
2024-11-04,000908.SZ,BUY,4.96,2390
2024-11-04,600406.SH,BUY,25.93,482
2024-11-04,000632.SZ,BUY,3.49,3564
2024-11-04,002298.SZ,BUY,4.75,290
2024-11-04,000698.SZ,BUY,3.33,3746
2024-11-04,002279.SZ,BUY,5.81,2118
2024-11-04,600800.SH,BUY,2.6,4798
2024-11-04,600876.SH,BUY,10.31,1199
2024-11-04,002313.SZ,BUY,8.11,1476
2024-11-04,000637.SZ,BUY,3.7,102
2024-11-04,603936.SH,BUY,8.59,1443
2024-11-04,000400.SZ,BUY,30.72,409
2024-11-04,000059.SZ,BUY,5.22,2380
2024-11-04,600271.SH,BUY,9.72,1292
2024-11-04,002110.SZ,BUY,3.44,3616
2024-11-04,600410.SH,BUY,5.51,99
2024-11-04,600376.SH,BUY,2.91,4287
2024-11-04,603685.SH,BUY,11.72,1063
2024-11-26,000400.SZ,SELL,25.99,409
2024-12-03,000632.SZ,SELL,4.45,3564
2024-12-03,000637.SZ,SELL,4.15,3408
2024-12-03,000698.SZ,SELL,3.77,3746
2024-12-03,000908.SZ,SELL,4.8,2390
2024-12-03,002110.SZ,SELL,3.66,3616
2024-12-03,002279.SZ,SELL,6.86,2118
2024-12-03,002289.SZ,SELL,3.89,3514
2024-12-03,002298.SZ,SELL,5.61,2632
2024-12-03,600271.SH,SELL,10.15,1292
2024-12-03,600376.SH,SELL,3.05,4287
2024-12-03,600406.SH,SELL,24.04,482
2024-12-03,600410.SH,SELL,13.47,2258
2024-12-03,600800.SH,SELL,3.84,4798
2024-12-03,600876.SH,SELL,10.69,1199
2024-12-03,603685.SH,SELL,13.34,1063
2024-12-03,600941.SH,BUY,100.89,140
2024-12-03,600165.SH,BUY,0.83,1687
2024-12-03,000059.SZ,BUY,5.38,258
2024-12-03,600715.SH,BUY,1.99,7194
2024-12-03,002693.SZ,BUY,24.33,578
2024-12-03,600289.SH,BUY,1.79,7931
2024-12-03,002313.SZ,BUY,8.92,101
2024-12-03,000547.SZ,BUY,8.19,1733
2024-12-03,600881.SH,BUY,1.97,7206
2024-12-03,000042.SZ,BUY,5.41,2619
2024-12-03,603707.SH,BUY,14.11,1008
2024-12-03,000723.SZ,BUY,5.04,2816
2024-12-03,600683.SH,BUY,4.66,3040
2024-12-03,001201.SZ,BUY,16.85,843
2024-12-03,603936.SH,BUY,8.9,155
2024-12-03,002214.SZ,BUY,12.77,1112
2024-12-03,002059.SZ,BUY,5.84,2430
2024-12-03,601588.SH,BUY,2.06,6891
2024-12-03,001896.SZ,BUY,4.33,3293
2024-12-03,600975.SH,BUY,6.74,2100
2024-12-24,002693.SZ,SELL,19.02,578
2024-12-25,600683.SH,SELL,3.93,3040
2024-12-31,000042.SZ,SELL,4.58,2619
2025-01-03,001896.SZ,SELL,4.04,3293
2025-01-03,002059.SZ,SELL,5.52,2430
2025-01-03,002214.SZ,SELL,11.72,1112
2025-01-03,002313.SZ,SELL,8.47,1577
2025-01-03,600289.SH,SELL,1.79,7931
2025-01-03,600715.SH,SELL,2.17,7194
2025-01-03,600881.SH,SELL,1.95,7206
2025-01-03,600941.SH,SELL,109.33,140
2025-01-03,601588.SH,SELL,1.84,6891
2025-01-03,603707.SH,SELL,12.87,1008
2025-01-03,603936.SH,SELL,7.79,1598
2025-01-03,603559.SH,BUY,10.01,1404
2025-01-03,000059.SZ,BUY,4.63,257
2025-01-03,001330.SZ,BUY,6.0,2231
2025-01-03,603990.SH,BUY,10.18,1332
2025-01-03,600365.SH,BUY,2.89,4616
2025-01-03,000698.SZ,BUY,3.34,4032
2025-01-03,000632.SZ,BUY,3.67,3647
2025-01-03,000042.SZ,BUY,4.45,3035
2025-01-03,600996.SH,BUY,8.27,1630
2025-01-03,002285.SZ,BUY,2.56,5229
2025-01-03,002298.SZ,BUY,5.18,2619
2025-01-03,600165.SH,SELL,1.04,4599
2025-01-03,000723.SZ,BUY,4.38,247
2025-01-03,600975.SH,BUY,6.07,98
2025-01-03,600658.SH,BUY,4.33,3077
2025-01-03,001201.SZ,BUY,15.5,23
2025-01-03,000637.SZ,BUY,3.73,3627
2025-01-03,603626.SH,BUY,7.65,1752
2025-01-03,000070.SZ,BUY,5.65,2369
2025-01-03,000547.SZ,BUY,7.07,168
2025-01-06,000547.SZ,SELL,6.75,1901
2025-01-09,000059.SZ,SELL,4.34,2895
2025-01-10,603559.SH,SELL,8.34,1404
2025-01-13,000723.SZ,SELL,4.19,3063
2025-01-13,600975.SH,SELL,5.6,2198
2025-01-20,001201.SZ,SELL,14.27,866
2025-02-06,000042.SZ,SELL,4.94,3035
2025-02-06,000070.SZ,SELL,5.66,2369
2025-02-06,000632.SZ,SELL,3.58,3647
2025-02-06,000637.SZ,SELL,3.67,3627
2025-02-06,000698.SZ,SELL,3.25,4032
2025-02-06,002285.SZ,SELL,2.41,5229
2025-02-06,002298.SZ,SELL,4.97,2619
2025-02-06,600165.SH,SELL,1.23,12601
2025-02-06,600365.SH,SELL,2.62,4616
2025-02-06,600658.SH,SELL,4.04,3077
2025-02-06,600996.SH,SELL,8.18,1630
2025-02-06,603626.SH,SELL,7.98,1752
2025-02-06,603990.SH,SELL,11.98,1332
2025-02-06,603936.SH,BUY,7.82,1684
2025-02-06,002214.SZ,BUY,9.93,1310
2025-02-06,001330.SZ,BUY,5.06,200
2025-02-06,000547.SZ,BUY,6.94,1872
2025-02-06,000802.SZ,BUY,5.67,2069
2025-02-06,002059.SZ,BUY,4.97,2612
2025-02-06,000665.SZ,BUY,4.0,3258
2025-02-06,000723.SZ,BUY,4.14,3141
2025-02-06,603609.SH,BUY,7.51,1735
2025-02-06,000059.SZ,BUY,4.31,3007
2025-02-06,600590.SH,BUY,4.73,2755
2025-02-06,002055.SZ,BUY,5.83,2235
2025-02-06,000016.SZ,BUY,4.56,2839
2025-02-06,002868.SZ,BUY,15.56,845
2025-02-06,601111.SH,BUY,7.16,1833
2025-02-06,600029.SH,BUY,5.88,2228
2025-02-06,600715.SH,BUY,2.09,6266
2025-02-06,002446.SZ,BUY,5.9,2209
2025-02-06,000517.SZ,BUY,1.88,6933
2025-02-06,603858.SH,BUY,14.3,908
2025-02-19,001330.SZ,SELL,4.98,2431
2025-03-04,000016.SZ,SELL,5.9,2839
2025-03-04,000059.SZ,SELL,4.67,3007
2025-03-04,000547.SZ,SELL,7.53,1872
2025-03-04,000665.SZ,SELL,4.18,3258
2025-03-04,000723.SZ,SELL,4.18,3141
2025-03-04,002055.SZ,SELL,5.96,2235
2025-03-04,002446.SZ,SELL,6.17,2209
2025-03-04,002868.SZ,SELL,16.05,845
2025-03-04,600029.SH,SELL,5.85,2228
2025-03-04,600590.SH,SELL,8.33,2755
2025-03-04,600715.SH,SELL,1.99,6266
2025-03-04,601111.SH,SELL,7.25,1833
2025-03-04,603858.SH,SELL,14.77,908
2025-03-04,603936.SH,SELL,9.0,1684
2025-03-04,002214.SZ,BUY,10.5,24
2025-03-04,001330.SZ,BUY,4.92,2844
2025-03-04,002291.SZ,BUY,6.4,2163
2025-03-04,603609.SH,BUY,7.52,121
2025-03-04,000802.SZ,BUY,4.93,752
2025-03-04,603869.SH,BUY,5.83,2399
2025-03-04,000517.SZ,BUY,1.97,171
2025-03-04,000632.SZ,BUY,3.41,4092
2025-03-04,002905.SZ,BUY,7.02,1990
2025-03-04,600802.SH,BUY,3.88,3616
2025-03-04,000637.SZ,BUY,3.63,3855
2025-03-04,601718.SH,BUY,2.63,5321
2025-03-04,000926.SZ,BUY,2.3,6084
2025-03-04,002224.SZ,BUY,4.35,3200
2025-03-04,605055.SH,BUY,5.19,2697
2025-03-04,601588.SH,BUY,1.78,7818
2025-03-04,600343.SH,BUY,10.08,1398
2025-03-04,001896.SZ,BUY,3.92,3579
2025-03-04,600708.SH,BUY,3.2,4373
2025-03-04,002059.SZ,SELL,5.37,15
2025-04-01,000802.SZ,SELL,4.65,2821
2025-04-02,000517.SZ,SELL,1.95,7104
2025-04-02,000926.SZ,SELL,2.35,6084
2025-04-02,001330.SZ,SELL,4.51,2844
2025-04-02,001896.SZ,SELL,4.06,3579
2025-04-02,002059.SZ,SELL,5.58,2597
2025-04-02,002224.SZ,SELL,4.51,3200
2025-04-02,002905.SZ,SELL,7.56,1990
2025-04-02,600343.SH,SELL,11.51,1398
2025-04-02,600708.SH,SELL,3.24,4373
2025-04-02,600802.SH,SELL,4.27,3616
2025-04-02,601588.SH,SELL,1.73,7818
2025-04-02,601718.SH,SELL,2.66,5321
2025-04-02,603609.SH,SELL,7.79,1856
2025-04-02,603869.SH,SELL,5.76,2399
2025-04-02,605055.SH,SELL,5.38,2697
2025-04-02,002291.SZ,BUY,6.28,81
2025-04-02,603626.SH,BUY,8.01,1755
2025-04-02,601929.SH,BUY,1.84,7672
2025-04-02,002865.SZ,BUY,46.2,305
2025-04-02,600540.SH,BUY,3.89,3619
2025-04-02,002548.SZ,BUY,3.84,3695
2025-04-02,601111.SH,BUY,7.14,1974
2025-04-02,000547.SZ,BUY,7.34,1923
2025-04-02,000059.SZ,BUY,4.83,2915
2025-04-02,603936.SH,BUY,8.04,1747
2025-04-02,002298.SZ,BUY,5.43,2594
2025-04-02,600569.SH,BUY,1.82,7756
2025-04-02,002898.SZ,BUY,8.01,1757
2025-04-02,002642.SZ,BUY,7.65,1847
2025-04-02,000637.SZ,BUY,3.54,132
2025-04-02,002214.SZ,BUY,10.17,54
2025-04-02,002285.SZ,BUY,2.36,6032
2025-04-02,600975.SH,BUY,5.95,2368
2025-04-02,000632.SZ,BUY,3.34,160
2025-04-02,000070.SZ,BUY,5.85,2417
2025-04-09,000632.SZ,SELL,2.76,4252
2025-04-09,002291.SZ,SELL,5.03,2244
2025-04-09,002298.SZ,SELL,4.35,2594
2025-04-09,002865.SZ,SELL,37.26,305
2025-04-09,002898.SZ,SELL,6.67,1757
2025-04-09,603626.SH,SELL,6.56,1755
2025-04-09,603936.SH,SELL,6.56,1747
2025-04-18,002214.SZ,SELL,8.22,1388
2025-05-07,000059.SZ,SELL,5.31,2915
2025-05-07,000070.SZ,SELL,6.27,2417
2025-05-07,000547.SZ,SELL,7.05,1923
2025-05-07,000637.SZ,SELL,3.61,3987
2025-05-07,002285.SZ,SELL,2.38,6032
2025-05-07,002548.SZ,SELL,3.82,3695
2025-05-07,002642.SZ,SELL,7.81,1847
2025-05-07,600540.SH,SELL,4.65,3619
2025-05-07,600569.SH,SELL,1.87,7756
2025-05-07,600975.SH,SELL,6.14,2368
2025-05-07,601111.SH,SELL,7.55,1974
2025-05-07,601929.SH,SELL,1.81,7672
2025-05-07,002217.SZ,BUY,2.07,6453
2025-05-07,600696.SH,BUY,5.95,2126
2025-05-07,002599.SZ,BUY,8.83,1491
2025-05-07,002032.SZ,BUY,52.7,253
2025-05-07,603378.SH,BUY,6.42,2096
2025-05-07,002291.SZ,BUY,6.18,2175
2025-05-07,000069.SZ,BUY,2.42,5585
2025-05-07,000517.SZ,BUY,1.92,7033
2025-05-07,601588.SH,BUY,1.7,7866
2025-05-07,000802.SZ,BUY,4.42,3035
2025-05-07,600383.SH,BUY,4.38,3106
2025-05-07,605268.SH,BUY,8.09,1659
2025-05-07,000011.SZ,BUY,8.39,1599
2025-05-07,601677.SH,BUY,11.99,1115
2025-05-07,600606.SH,BUY,1.8,7553
2025-05-07,600248.SH,BUY,3.83,3479
2025-05-07,600433.SH,BUY,3.01,4430
2025-05-07,600021.SH,BUY,8.78,1517
2025-05-07,601878.SH,BUY,10.82,1262
2025-05-07,605189.SH,BUY,9.65,1392
2025-06-04,600383.SH,SELL,3.72,3106
2025-06-04,000011.SZ,SELL,8.58,1599
2025-06-04,000069.SZ,SELL,2.34,5585
2025-06-04,000802.SZ,SELL,4.66,3035
2025-06-04,002032.SZ,SELL,54.12,253
2025-06-04,002217.SZ,SELL,2.16,6453
2025-06-04,002291.SZ,SELL,6.57,2175
2025-06-04,002599.SZ,SELL,8.52,1491
2025-06-04,600021.SH,SELL,8.79,1517
2025-06-04,600248.SH,SELL,3.71,3479
2025-06-04,600383.SH,SELL,3.72,3106
2025-06-04,600433.SH,SELL,3.08,4430
2025-06-04,600606.SH,SELL,1.69,7553
2025-06-04,600696.SH,SELL,7.3,2126
2025-06-04,601588.SH,SELL,1.71,7866
2025-06-04,601677.SH,SELL,11.99,1115
2025-06-04,601878.SH,SELL,10.37,1262
2025-06-04,605189.SH,SELL,11.1,1392
2025-06-04,605268.SH,SELL,8.56,1659
